24-01-16 03:37:54.105 : Model path: /its/home/bk277/KAIR/superresolution/msrresnet_son_101/models/120000_G.pth
24-01-16 03:37:54.106 : Params number: 1332928
24-01-16 03:37:54.106 : model_name:msrresnet_120, image sigma:0
24-01-16 03:37:54.106 : /its/home/bk277/welshdata/images-512-test-lr
24-01-16 03:37:54.614 : participant_02_sets_01_frame000Bx4.png - PSNR: 36.32 dB; SSIM: 0.9518.
24-01-16 03:37:54.793 : participant_02_sets_01_frame000Rx4.png - PSNR: 45.45 dB; SSIM: 0.9887.
24-01-16 03:37:54.953 : participant_02_sets_01_frame001Bx4.png - PSNR: 47.67 dB; SSIM: 0.9914.
24-01-16 03:37:55.113 : participant_02_sets_01_frame001Rx4.png - PSNR: 35.95 dB; SSIM: 0.9479.
24-01-16 03:37:55.292 : participant_02_sets_01_frame002Bx4.png - PSNR: 35.89 dB; SSIM: 0.9792.
24-01-16 03:37:55.453 : participant_02_sets_01_frame002Rx4.png - PSNR: 47.33 dB; SSIM: 0.9910.
24-01-16 03:37:55.612 : participant_02_sets_01_frame003Bx4.png - PSNR: 32.84 dB; SSIM: 0.9748.
24-01-16 03:37:55.788 : participant_02_sets_01_frame003Rx4.png - PSNR: 35.93 dB; SSIM: 0.9476.
24-01-16 03:37:55.955 : participant_02_sets_01_frame004Bx4.png - PSNR: 36.42 dB; SSIM: 0.9531.
24-01-16 03:37:56.113 : participant_02_sets_01_frame004Rx4.png - PSNR: 35.98 dB; SSIM: 0.9484.
24-01-16 03:37:56.280 : participant_02_sets_01_frame005Bx4.png - PSNR: 28.46 dB; SSIM: 0.9606.
24-01-16 03:37:56.440 : participant_02_sets_01_frame005Rx4.png - PSNR: 46.63 dB; SSIM: 0.9915.
24-01-16 03:37:56.601 : participant_02_sets_01_frame006Bx4.png - PSNR: 28.00 dB; SSIM: 0.9685.
24-01-16 03:37:56.763 : participant_02_sets_01_frame006Rx4.png - PSNR: 22.96 dB; SSIM: 0.9334.
24-01-16 03:37:56.933 : participant_02_sets_01_frame007Bx4.png - PSNR: 23.70 dB; SSIM: 0.8983.
24-01-16 03:37:57.098 : participant_02_sets_01_frame007Rx4.png - PSNR: 29.61 dB; SSIM: 0.9688.
24-01-16 03:37:57.262 : participant_02_sets_01_frame008Bx4.png - PSNR: 42.62 dB; SSIM: 0.9910.
24-01-16 03:37:57.448 : participant_02_sets_01_frame008Rx4.png - PSNR: 30.63 dB; SSIM: 0.9808.
24-01-16 03:37:57.606 : participant_02_sets_01_frame009Bx4.png - PSNR: 36.34 dB; SSIM: 0.9494.
24-01-16 03:37:57.750 : participant_02_sets_01_frame009Rx4.png - PSNR: 46.18 dB; SSIM: 0.9916.
24-01-16 03:37:57.906 : participant_02_sets_01_frame010Bx4.png - PSNR: 36.32 dB; SSIM: 0.9511.
24-01-16 03:37:58.068 : participant_02_sets_01_frame010Rx4.png - PSNR: 25.63 dB; SSIM: 0.9575.
24-01-16 03:37:58.230 : participant_02_sets_01_frame011Bx4.png - PSNR: 24.83 dB; SSIM: 0.9476.
24-01-16 03:37:58.383 : participant_02_sets_01_frame011Rx4.png - PSNR: 46.03 dB; SSIM: 0.9916.
24-01-16 03:37:58.542 : participant_02_sets_01_frame012Bx4.png - PSNR: 48.04 dB; SSIM: 0.9921.
24-01-16 03:37:58.695 : participant_02_sets_01_frame012Rx4.png - PSNR: 46.14 dB; SSIM: 0.9915.
24-01-16 03:37:58.840 : participant_02_sets_01_frame013Bx4.png - PSNR: 36.23 dB; SSIM: 0.9508.
24-01-16 03:37:59.003 : participant_02_sets_01_frame013Rx4.png - PSNR: 46.16 dB; SSIM: 0.9916.
24-01-16 03:37:59.170 : participant_02_sets_01_frame014Bx4.png - PSNR: 23.73 dB; SSIM: 0.9404.
24-01-16 03:37:59.327 : participant_02_sets_01_frame014Rx4.png - PSNR: 29.87 dB; SSIM: 0.9747.
24-01-16 03:37:59.490 : participant_02_sets_01_frame015Bx4.png - PSNR: 28.77 dB; SSIM: 0.9321.
24-01-16 03:37:59.643 : participant_02_sets_01_frame015Rx4.png - PSNR: 33.36 dB; SSIM: 0.9742.
24-01-16 03:37:59.788 : participant_02_sets_01_frame016Bx4.png - PSNR: 23.78 dB; SSIM: 0.9476.
24-01-16 03:37:59.932 : participant_02_sets_01_frame016Rx4.png - PSNR: 35.66 dB; SSIM: 0.9844.
24-01-16 03:38:00.082 : participant_02_sets_01_frame017Bx4.png - PSNR: 36.23 dB; SSIM: 0.9530.
24-01-16 03:38:00.244 : participant_02_sets_01_frame017Rx4.png - PSNR: 47.87 dB; SSIM: 0.9922.
24-01-16 03:38:00.413 : participant_02_sets_01_frame018Bx4.png - PSNR: 36.30 dB; SSIM: 0.9522.
24-01-16 03:38:00.573 : participant_02_sets_01_frame018Rx4.png - PSNR: 41.03 dB; SSIM: 0.9868.
24-01-16 03:38:00.739 : participant_02_sets_01_frame019Bx4.png - PSNR: 33.38 dB; SSIM: 0.9865.
24-01-16 03:38:00.908 : participant_02_sets_01_frame019Rx4.png - PSNR: 44.60 dB; SSIM: 0.9894.
24-01-16 03:38:01.068 : participant_02_sets_01_frame020Bx4.png - PSNR: 34.92 dB; SSIM: 0.9847.
24-01-16 03:38:01.213 : participant_02_sets_01_frame020Rx4.png - PSNR: 47.79 dB; SSIM: 0.9921.
24-01-16 03:38:01.362 : participant_02_sets_01_frame021Bx4.png - PSNR: 38.28 dB; SSIM: 0.9764.
